customer_id,product_id,week,probability
96138,32496,54,0.9635996
209799,56714,54,0.96359944
61824,61280,54,0.96359897
210585,55798,54,0.96359766
157854,62376,54,0.96359766
226848,63136,54,0.9635972
183489,63186,54,0.9635971
248706,61280,54,0.96359545
210585,59396,54,0.96359545
206799,35732,54,0.9635947
192735,16358,54,0.96359456
217752,61280,54,0.9635942
65058,35846,54,0.96359324
219021,61552,54,0.9635931
188844,11262,54,0.9635929
208479,62376,54,0.9635907
25734,62376,54,0.9635907
187707,57414,54,0.9635902
178257,33886,54,0.9635894
252066,62616,54,0.96358925
251235,56714,54,0.9635889
154485,61280,54,0.9635876
167136,53406,54,0.9635869
206811,53160,54,0.96358657
192714,63510,54,0.9635858
225351,35732,54,0.9635858
232665,1372,54,0.9635855
243954,63186,54,0.963585
205353,34092,54,0.9635848
228729,50970,54,0.963584
249411,60978,54,0.9635838
248064,30500,54,0.9635832
242442,36720,54,0.96358216
252480,33886,54,0.9635818
250275,34092,54,0.9635816
222894,50268,54,0.9635784
210843,61552,54,0.9635783
232665,63186,54,0.9635761
246858,61558,54,0.9635747
212448,60,54,0.96357363
244173,62376,54,0.9635723
244158,51974,54,0.96357185
236775,32496,54,0.9635714
196722,63538,54,0.9635712
212775,63510,54,0.96357083
212550,57414,54,0.96356964
253869,49888,54,0.963568
209970,50720,54,0.96356696
253683,34092,54,0.96356565
175899,50970,54,0.96356565
158766,48298,54,0.9635611
230286,124,54,0.96356034
175899,51974,54,0.9635599
229263,62614,54,0.9635584
201852,61560,54,0.9635567
183813,124,54,0.9635537
207588,35732,54,0.9635536
210795,33534,54,0.96355337
59691,49888,54,0.96355283
207387,32496,54,0.9635527
253845,1304,54,0.9635522
172419,32496,54,0.96355206
227973,34092,54,0.96355116
210954,61558,54,0.9635509
212721,59816,54,0.9635509
213978,49888,54,0.9635496
204228,124,54,0.9635491
249855,62614,54,0.96354884
206748,46632,54,0.96354795
250362,50716,54,0.9635474
66465,50970,54,0.9635469
208881,50268,54,0.96354675
244287,62618,54,0.963546
203511,50718,54,0.9635447
176595,62944,54,0.96354365
128763,11490,54,0.96354306
223968,16358,54,0.9635429
254643,3382,54,0.96354187
223401,60978,54,0.9635401
248682,49888,54,0.96353996
228741,49888,54,0.96353966
64860,44302,54,0.96353954
187734,63188,54,0.96353877
154797,53386,54,0.9635385
188265,61364,54,0.96353775
222621,60978,54,0.96353424
251520,57414,54,0.9635339
203142,63220,54,0.96353376
214968,61558,54,0.96353334
220218,62376,54,0.9635332
212256,61364,54,0.9635327
219021,61542,54,0.9635322
154068,61672,54,0.96353203
211632,50268,54,0.96353155
171684,33534,54,0.96353143
246804,60978,54,0.96352845
253098,63188,54,0.9635277
254643,63540,54,0.96352756
219030,59816,54,0.9635269
197802,56714,54,0.96352595
208521,50274,54,0.9635246
204759,10652,54,0.9635239
215112,61348,54,0.9635236
207114,62378,54,0.96352315
206958,35846,54,0.96352315
156063,62944,54,0.96352315
203985,62170,54,0.9635216
172704,62616,54,0.96351993
206076,62616,54,0.963519
210408,53256,54,0.9635186
188937,1304,54,0.9635172
154119,33886,54,0.9635153
207129,57804,54,0.963515
250221,49888,54,0.96351385
236115,50720,54,0.9635133
223782,11262,54,0.9635122
239217,62400,54,0.9635115
208554,34092,54,0.9635114
172503,35846,54,0.9635078
210129,63540,54,0.9635067
206760,36720,54,0.9635067
154707,51316,54,0.9635057
153756,63136,54,0.9635052
186174,30500,54,0.963505
240918,16358,54,0.96350455
216366,61280,54,0.9635044
248373,34092,54,0.963504
208209,32496,54,0.963504
219450,54096,54,0.963504
80925,63186,54,0.9635038
203673,50720,54,0.96350336
165762,62944,54,0.9635029
251169,59396,54,0.9635026
253335,61364,54,0.9635017
154041,63538,54,0.9635016
203454,50716,54,0.9635005
208515,50272,54,0.9635
199860,124,54,0.9634999
232455,49888,54,0.9634995
206787,56714,54,0.96349704
248550,53406,54,0.9634968
217848,62400,54,0.9634964
207114,62170,54,0.9634959
153642,61280,54,0.9634947
123150,62274,54,0.96349406
212235,11490,54,0.9634924
251169,62614,54,0.96349096
186447,50716,54,0.96349084
243408,30500,54,0.9634906
191556,54096,54,0.9634904
192144,63188,54,0.96348953
65313,63360,54,0.9634894
59691,59822,54,0.9634892
253935,63220,54,0.96348816
252696,63136,54,0.96348774
207999,62378,54,0.9634874
245826,62378,54,0.9634874
156057,62944,54,0.9634845
186078,62274,54,0.9634828
186384,62074,54,0.9634822
212379,61542,54,0.9634811
211125,56696,54,0.9634809
222894,30500,54,0.96347934
154035,11262,54,0.9634788
236115,62618,54,0.96347725
236115,55798,54,0.96347725
153765,61552,54,0.96347713
205332,48298,54,0.963477
198945,59816,54,0.96347636
222711,36720,54,0.96347624
249081,36720,54,0.9634748
242439,63510,54,0.9634747
123150,62376,54,0.96347404
230010,36722,54,0.96347404
60888,61542,54,0.9634739
72930,56714,54,0.9634739
252057,61348,54,0.9634727
213513,10808,54,0.9634725
153288,61558,54,0.9634721
231102,50718,54,0.9634703
203277,63540,54,0.96347004
253053,1304,54,0.9634697
212748,61560,54,0.96346915
251817,63218,54,0.9634675
203232,49888,54,0.96346736
64365,62400,54,0.96346515
229473,55798,54,0.96346515
154167,42132,54,0.9634624
155016,61542,54,0.9634619
224931,61560,54,0.96346164
253335,53406,54,0.9634602
253677,50970,54,0.96345985
207078,1304,54,0.96345884
213987,44302,54,0.9634588
191232,61560,54,0.9634582
213987,57804,54,0.96345776
213513,42132,54,0.963457
208758,30500,54,0.9634558
256029,61542,54,0.9634557
212550,44302,54,0.9634552
203064,16358,54,0.9634551
249579,62944,54,0.96345454
183363,53386,54,0.96345276
203700,30500,54,0.9634526
248061,39186,54,0.963452
153792,63418,54,0.9634518
188730,11490,54,0.9634518
194208,61672,54,0.9634517
64272,10808,54,0.9634517
240918,35846,54,0.96345043
156489,11490,54,0.9634496
209829,61560,54,0.96344835
210000,62618,54,0.9634477
203271,56714,54,0.9634447
210690,1370,54,0.9634429
64893,61364,54,0.9634427
210120,50970,54,0.9634426
203259,124,54,0.9634425
204483,48980,54,0.9634417
229527,16358,54,0.9634407
178257,63188,54,0.9634405
153348,50716,54,0.9634394
214968,3382,54,0.9634371
228741,62400,54,0.9634371
67827,62170,54,0.9634366
64860,53160,54,0.9634357
155403,50720,54,0.9634349
212220,61028,54,0.96343476
174468,57804,54,0.9634336
154485,62074,54,0.9634323
248202,53160,54,0.9634312
186951,33886,54,0.9634305
187221,50268,54,0.96342975
246618,62618,54,0.96342856
207078,48574,54,0.9634281
63690,30500,54,0.9634281
248061,48574,54,0.96342635
199479,62400,54,0.9634257
206607,62378,54,0.9634256
254400,1304,54,0.96342546
207387,35732,54,0.9634252
208500,10652,54,0.9634249
221751,61560,54,0.96342325
163578,50970,54,0.96342325
225396,62074,54,0.9634218
251235,48298,54,0.9634217
204141,61560,54,0.96342146
176472,33886,54,0.96342045
204795,63188,54,0.96341914
206349,54096,54,0.9634187
254118,53160,54,0.9634178
211548,53394,54,0.9634177
222225,63220,54,0.96341693
242130,11262,54,0.9634164
154098,51316,54,0.9634163
201564,53160,54,0.96341616
219381,32496,54,0.9634156
207396,61280,54,0.96341395
178068,62170,54,0.96341395
255870,48574,54,0.9634136
65049,10652,54,0.9634134
255684,63186,54,0.9634104
178830,48574,54,0.9634101
64860,48574,54,0.9634096
208554,63538,54,0.96340907
177903,62274,54,0.9634085
231096,48980,54,0.9634071
213978,10652,54,0.963407
234021,49888,54,0.9634065
210843,62616,54,0.9634049
183450,62274,54,0.96340466
249063,50270,54,0.9634035
241218,35732,54,0.96340245
244446,53406,54,0.96340185
244278,52918,54,0.96340156
161787,1304,54,0.963401
64353,57414,54,0.96340054
204276,3382,54,0.9634
155034,50716,54,0.9633995
247374,61552,54,0.96339947
154542,36762,54,0.9633982
235842,36720,54,0.96339756
153348,56696,54,0.9633972
211989,50718,54,0.96339536
251610,63218,54,0.963395
222225,53160,54,0.9633948
221247,50968,54,0.9633938
194424,35846,54,0.96339357
213513,61542,54,0.96339124
66843,50718,54,0.96339124
195582,39186,54,0.9633896
246963,61028,54,0.96338874
176472,54290,54,0.9633884
203277,3382,54,0.963388
206634,124,54,0.9633876
230010,51316,54,0.9633876
210840,59822,54,0.96338695
255780,124,54,0.9633864
209796,44664,54,0.9633858
244971,30500,54,0.9633855
210978,10808,54,0.9633845
61824,61672,54,0.96338385
171702,61364,54,0.96338296
201798,33534,54,0.96338165
233040,56696,54,0.9633804
212442,61558,54,0.96337974
195372,53386,54,0.96337974
238068,33886,54,0.9633795
154404,36720,54,0.96337795
128526,61542,54,0.96337795
155016,54290,54,0.9633773
206358,1372,54,0.9633765
248550,11490,54,0.9633761
247962,1370,54,0.963376
153348,10808,54,0.96337557
159831,50716,54,0.9633749
203094,61560,54,0.963373
194601,61280,54,0.96337247
207345,63136,54,0.9633712
243954,48298,54,0.9633708
163251,62378,54,0.9633688
212112,33886,54,0.96336824
191316,62944,54,0.9633681
67314,53256,54,0.96336603
232065,62074,54,0.9633655
153288,62400,54,0.96336347
208209,53046,54,0.96336293
216180,48574,54,0.9633626
211125,35846,54,0.9633619
167652,50968,54,0.9633614
212211,62618,54,0.9633605
248550,61028,54,0.9633601
153960,62400,54,0.96335906
172503,59816,54,0.963358
210825,53160,54,0.9633572
153999,63188,54,0.96335685
153999,48980,54,0.96335644
254004,54096,54,0.9633563
251643,33886,54,0.96335506
208068,16358,54,0.96335495
185244,62074,54,0.9633545
153726,63538,54,0.96335363
181371,3382,54,0.96335155
219132,57414,54,0.9633511
179790,59822,54,0.963349
181110,34092,54,0.96334875
221409,50268,54,0.9633477
61902,35846,54,0.9633472
167364,35732,54,0.9633472
205995,53256,54,0.9633452
208881,61280,54,0.9633448
212748,60978,54,0.9633438
224841,62944,54,0.9633428
244278,53386,54,0.96334183
252468,50720,54,0.96334034
153600,34092,54,0.96334004
245046,50272,54,0.9633398
251121,61552,54,0.96333957
191256,62618,54,0.9633364
188481,10652,54,0.9633364
154506,63220,54,0.96333563
242571,63538,54,0.96333516
248373,61558,54,0.96333385
155097,62376,54,0.96333337
207150,10808,54,0.9633324
247989,61028,54,0.9633322
66336,62074,54,0.96333194
211806,33886,54,0.96333194
223776,35732,54,0.96333075
211806,10652,54,0.9633304
215247,62614,54,0.9633302
203661,50716,54,0.9633301
226992,32496,54,0.9633291
242409,39186,54,0.963327
96138,51316,54,0.9633251
183813,61280,54,0.96332496
246870,50270,54,0.9633248
243927,3382,54,0.9633248
222669,62944,54,0.9633222
248301,62170,54,0.9633211
68568,16358,54,0.96332103
224631,30500,54,0.9633209
253305,63540,54,0.96332043
189045,56696,54,0.9633178
211632,61672,54,0.96331704
158274,33886,54,0.96331614
184710,33534,54,0.963316
222894,63510,54,0.9633155
227829,50270,54,0.96331537
63873,30500,54,0.96331537
217752,62170,54,0.96331394
172035,60978,54,0.9633136
67371,62170,54,0.96331346
241329,30500,54,0.96331316
68496,11490,54,0.9633126
201837,30500,54,0.9633124
234093,35846,54,0.9633124
172704,62614,54,0.9633106
253677,51974,54,0.9633102
212232,51316,54,0.9633097
66033,34092,54,0.9633088
238608,62376,54,0.9633072
255684,35846,54,0.9633067
186951,36722,54,0.9633063
241218,53256,54,0.96330565
246216,57804,54,0.9633049
237840,1372,54,0.96330476
155556,50274,54,0.96330476
209829,39186,54,0.96330464
240912,62944,54,0.9633041
222852,50718,54,0.96330374
194424,61560,54,0.96330297
65067,32496,54,0.96330285
203784,48298,54,0.96330196
156057,61348,54,0.9633012
194601,42132,54,0.96330065
227238,124,54,0.96330035
212433,57804,54,0.9632996
216123,55798,54,0.9632983
233163,50270,54,0.9632974
154881,44302,54,0.96329635
229521,50274,54,0.963295
155388,63220,54,0.9632943
198792,62616,54,0.96329415
248301,63218,54,0.96329355
201282,39186,54,0.9632917
172590,32496,54,0.9632899
236226,16358,54,0.96328914
246042,1372,54,0.9632886
226623,50716,54,0.9632885
159033,44302,54,0.9632877
61344,49888,54,0.96328706
247983,62944,54,0.96328497
179088,50970,54,0.96328473
67371,50724,54,0.96328175
206637,46632,54,0.9632815
223968,50716,54,0.9632815
237252,52918,54,0.963281
210690,1304,54,0.96327966
241305,61542,54,0.9632784
245826,50272,54,0.9632771
153642,53394,54,0.9632757
211236,44302,54,0.9632752
209796,30500,54,0.9632748
191250,3382,54,0.9632741
198873,33886,54,0.9632739
180495,63186,54,0.9632718
240912,33886,54,0.9632717
153348,59396,54,0.9632708
210171,60978,54,0.96326727
211815,34092,54,0.96326625
216366,50272,54,0.96326613
210585,50970,54,0.963266
185067,56714,54,0.96326494
158016,63220,54,0.9632633
180801,1304,54,0.96326226
194424,57414,54,0.9632593
228729,50272,54,0.96325696
164871,51316,54,0.96325696
211749,63188,54,0.96325654
246804,60522,54,0.9632562
251829,46632,54,0.9632562
201030,60522,54,0.96325564
157710,44302,54,0.96325475
198945,56696,54,0.9632544
154008,61028,54,0.963254
61692,63538,54,0.9632528
153288,36722,54,0.9632523
206772,42132,54,0.96325076
207588,62944,54,0.9632489
164007,62378,54,0.96324813
234129,30500,54,0.9632479
128700,59396,54,0.9632479
186990,63360,54,0.96324754
234555,61364,54,0.963246
255381,62074,54,0.9632457
248061,62376,54,0.9632457
244971,50720,54,0.9632457
234018,44302,54,0.96324503
228315,50970,54,0.963244
162792,63418,54,0.963243
212637,50724,54,0.9632413
249081,42132,54,0.9632409
251619,59816,54,0.96324
206697,62616,54,0.9632382
191238,49888,54,0.96323794
186327,39186,54,0.96323705
225480,1372,54,0.96323705
213513,61028,54,0.9632359
174468,61280,54,0.9632359
200964,63538,54,0.96323586
176595,62074,54,0.9632356
154032,61280,54,0.9632345
188331,53394,54,0.96322995
222669,30500,54,0.963228
255585,61542,54,0.9632272
210000,61552,54,0.96322656
249081,63538,54,0.9632263
207102,10652,54,0.9632245
253578,61280,54,0.96322376
193323,34092,54,0.9632227
61215,61558,54,0.9632223
165312,56696,54,0.9632222
212592,56714,54,0.9632218
157500,32496,54,0.96322155
231708,63360,54,0.96322155
242556,50274,54,0.96322125
198573,57804,54,0.963221
216948,36762,54,0.9632192
154635,63510,54,0.96321905
211815,61672,54,0.96321845
203820,61280,54,0.963217
228687,33886,54,0.96321636
250020,61560,54,0.9632161
157854,50724,54,0.96321493
64353,53394,54,0.9632138
61629,1304,54,0.963213
207828,57804,54,0.9632127
255870,62400,54,0.9632116
210171,36762,54,0.9632103
65049,63186,54,0.96320873
230028,3382,54,0.9632084
213885,61672,54,0.9632077
205959,30500,54,0.96320754
153138,48298,54,0.9632068
173940,54290,54,0.9632068
187875,62378,54,0.9632064
242130,16358,54,0.9632053
217002,52918,54,0.9632052
67335,46632,54,0.9632052
205959,50724,54,0.9632052
208872,33886,54,0.96320486
154779,54290,54,0.96320456
188937,3382,54,0.96320367
157854,61280,54,0.963203
211965,49888,54,0.96320224
187875,36722,54,0.9632011
238536,62378,54,0.9632
155055,63220,54,0.9631997
209697,53406,54,0.9631981
222906,63510,54,0.96319723
212745,35846,54,0.9631949
227115,63538,54,0.9631926
204774,54096,54,0.96319157
65577,51316,54,0.9631906
154098,50718,54,0.96319026
63867,61552,54,0.96319
208797,62074,54,0.96318984
253098,53160,54,0.9631897
154542,61560,54,0.9631896
153867,50716,54,0.9631895
174279,11262,54,0.9631884
175878,63510,54,0.9631884
203796,50718,54,0.9631882
203214,63418,54,0.9631882
210129,56714,54,0.9631864
253098,50718,54,0.96318597
199242,62400,54,0.9631855
210045,62376,54,0.9631851
250020,62378,54,0.9631847
180471,1304,54,0.9631843
248550,50970,54,0.9631834
203670,124,54,0.9631833
153642,30500,54,0.9631811
246915,61672,54,0.96318084
206355,50720,54,0.9631808
186882,61552,54,0.96317875
191556,33886,54,0.96317863
186216,33886,54,0.9631785
208761,53394,54,0.9631785
186216,3382,54,0.9631771
203277,62170,54,0.96317524
232656,62400,54,0.963175
224787,1304,54,0.9631747
203295,59822,54,0.96317434
191229,63188,54,0.9631741
128334,30500,54,0.96317315
203736,57414,54,0.96317303
154707,39186,54,0.9631729
222225,50272,54,0.96317255
203985,49888,54,0.9631716
166995,56714,54,0.96317124
153642,53160,54,0.963171
66336,10652,54,0.96317047
207399,48574,54,0.9631701
212301,61560,54,0.96316934
211641,63360,54,0.96316427
206745,50716,54,0.96316415
192549,50716,54,0.9631613
251817,61364,54,0.9631612
206412,1372,54,0.9631603
211140,61364,54,0.96315897
155034,61348,54,0.96315855
207399,124,54,0.9631584
153303,54290,54,0.9631583
128763,63186,54,0.96315676
212748,62400,54,0.9631565
220047,48298,54,0.9631564
232065,36720,54,0.9631561
155085,51316,54,0.9631561
254397,63360,54,0.96315575
233163,42132,54,0.96315575
204654,33886,54,0.9631548
212256,1370,54,0.9631512
252774,62170,54,0.963151
186327,63418,54,0.9631508
206928,11490,54,0.96315056
165726,10652,54,0.96315056
198573,61364,54,0.9631499
208881,50968,54,0.96314824
208509,50274,54,0.96314794
181746,63186,54,0.96314704
195063,51974,54,0.9631469
208740,1372,54,0.96314627
249855,3382,54,0.96314514
153669,33534,54,0.9631445
203178,63510,54,0.9631441
203112,30500,54,0.9631427
255861,48574,54,0.9631425
206478,33534,54,0.9631424
206442,61558,54,0.96314216
219420,63188,54,0.96314216
255633,63510,54,0.9631418
80925,50968,54,0.96314096
156057,51974,54,0.96313995
192771,50272,54,0.9631385
153048,56714,54,0.96313727
231414,62616,54,0.96313584
210825,61028,54,0.9631357
245826,63188,54,0.96313554
251202,36720,54,0.9631353
248202,63186,54,0.96313256
224211,35846,54,0.9631314
243408,50272,54,0.9631308
208797,49888,54,0.9631296
245046,61542,54,0.9631288
154434,32496,54,0.9631281
153885,53406,54,0.96312803
204774,61672,54,0.9631278
185067,61672,54,0.96312755
186327,62074,54,0.9631251
254118,63510,54,0.9631243
204759,50718,54,0.9631234
156489,62074,54,0.96312237
61935,61542,54,0.96312124
225987,59394,54,0.9631212
166005,61542,54,0.9631206
227295,63188,54,0.9631186
154383,62944,54,0.96311826
208788,10652,54,0.96311826
210441,33886,54,0.96311826
212430,10808,54,0.9631173
207828,33534,54,0.9631168
233814,63136,54,0.96311605
64860,35846,54,0.9631151
208692,53406,54,0.9631144
65067,35732,54,0.9631142
171939,1304,54,0.9631136
251817,53256,54,0.9631128
154881,34092,54,0.9631124
71409,56714,54,0.96311176
157311,60522,54,0.96311176
206940,36720,54,0.9631114
193965,62074,54,0.9631112
249633,35732,54,0.96311074
220047,30500,54,0.9631106
195894,124,54,0.9631103
206748,56714,54,0.9631091
183492,62378,54,0.96310866
153084,61028,54,0.96310735
242415,50268,54,0.9631072
183195,48980,54,0.963106
210678,61558,54,0.9631058
140277,57414,54,0.96310437
191238,62400,54,0.9631029
176595,48980,54,0.9631018
227988,124,54,0.9631018
140277,56696,54,0.9631013
220047,50720,54,0.9631004
241389,62400,54,0.9630995
176607,59394,54,0.9630983
208740,63188,54,0.96309793
66915,51974,54,0.9630974
162795,50720,54,0.96309704
153888,62376,54,0.9630965
25743,60978,54,0.963096
246858,1304,54,0.96309584
230286,63220,54,0.9630947
206745,33886,54,0.96309394
154476,63186,54,0.9630938
252468,63540,54,0.96309364
211524,62376,54,0.96309286
66879,10652,54,0.96309173
251235,61560,54,0.96309143
191256,61672,54,0.96309143
181371,54096,54,0.96309096
154698,62376,54,0.96308565
220047,16358,54,0.963085
153138,62376,54,0.9630837
154740,61552,54,0.96308255
153402,3382,54,0.9630811
69060,48298,54,0.96308076
205821,50724,54,0.9630807
242610,62170,54,0.9630775
254397,59822,54,0.9630771
154509,50272,54,0.9630762
128502,1304,54,0.96307606
153669,62618,54,0.96307516
216498,57414,54,0.9630727
226140,16358,54,0.9630718
60864,63538,54,0.9630715
155100,33886,54,0.9630708
207150,51974,54,0.9630708
208080,60522,54,0.9630694
188637,60978,54,0.9630687
253308,50268,54,0.96306795
247029,11262,54,0.9630652
60870,48980,54,0.9630652
63867,48298,54,0.96306497
95988,59822,54,0.96306354
61692,56696,54,0.9630631
208881,1372,54,0.96306276
216948,1370,54,0.9630625
197595,32496,54,0.9630622
173667,62616,54,0.9630617
249342,60978,54,0.9630616
207822,53256,54,0.9630607
211641,48298,54,0.96305937
189009,50720,54,0.963058
209970,36720,54,0.96305704
206301,53394,54,0.9630569
251631,50272,54,0.96305615
203733,16358,54,0.9630557
238218,55798,54,0.9630554
207264,10808,54,0.9630547
174087,50718,54,0.96305436
202959,61672,54,0.96305317
242130,63188,54,0.963051
248250,124,54,0.9630502
203055,50272,54,0.96305007
212586,62170,54,0.9630497
205122,33886,54,0.9630493
203277,35732,54,0.9630493
172587,62400,54,0.9630487
232035,44302,54,0.9630484
207240,63510,54,0.9630483
222204,10652,54,0.9630476
192549,50720,54,0.96304697
155052,59822,54,0.96304697
167256,62944,54,0.96304685
198873,61028,54,0.9630467
207099,10652,54,0.9630467
206481,50268,54,0.9630457
212235,62400,54,0.9630454
61215,50716,54,0.9630453
211965,50718,54,0.9630452
202818,56714,54,0.9630444
252696,62274,54,0.9630444
247878,61348,54,0.9630435
220728,62074,54,0.96304244
232503,32496,54,0.9630418
205995,61672,54,0.96304166
154707,61028,54,0.963041
179790,56714,54,0.9630396
128685,44664,54,0.9630379
165312,63360,54,0.9630368
72561,62400,54,0.963035
184104,32496,54,0.9630347
188637,51316,54,0.96303445
247548,49888,54,0.96303415
183576,54096,54,0.963033
64764,61540,54,0.9630329
237840,63360,54,0.963032
249486,48980,54,0.9630318
244173,30500,54,0.9630316
68568,42132,54,0.96303046
210825,44664,54,0.9630295
212550,62074,54,0.9630286
186216,63510,54,0.9630277
179436,50720,54,0.9630259
220170,39186,54,0.96302587
207345,60978,54,0.96302587
207387,1304,54,0.9630237
221196,48574,54,0.9630232
222540,53046,54,0.96302277
203175,62074,54,0.96302277
223782,44302,54,0.9630219
162957,42132,54,0.96302176
254685,51974,54,0.96302086
222669,53386,54,0.96302056
204924,61558,54,0.96301943
251829,36762,54,0.9630189
188637,33534,54,0.9630188
160770,57414,54,0.96301454
209622,60978,54,0.9630139
208812,1206,54,0.96301347
180495,61348,54,0.9630126
174279,35846,54,0.9630126
251721,36720,54,0.96301126
207102,51974,54,0.9630105
253671,63218,54,0.96300936
251766,39186,54,0.9630064
69249,50716,54,0.9630046
225987,59816,54,0.9630042
188343,62376,54,0.96300393
195582,36722,54,0.9630026
231876,61028,54,0.9630024
161283,61028,54,0.96300083
249930,50274,54,0.96300083
242610,1372,54,0.96300066
249981,49888,54,0.9629992
254445,54290,54,0.96299887
205905,61558,54,0.96299887
250344,30500,54,0.9629963
203532,62378,54,0.9629955
243927,50268,54,0.962995
197676,49888,54,0.96299464
180471,52918,54,0.96299446
204411,61280,54,0.96299446
153792,51316,54,0.962994
186078,63218,54,0.9629929
212448,59816,54,0.9629928
225669,61558,54,0.9629898
242130,62170,54,0.96298915
61692,36720,54,0.96298856
220179,48574,54,0.9629875
236766,61560,54,0.96298736
212475,36762,54,0.96298647
60762,53046,54,0.96298593
186327,48298,54,0.9629855
245826,61560,54,0.96298474
229536,62618,54,0.96298474
183645,63538,54,0.96298283
200259,61280,54,0.9629827
185817,1372,54,0.96298206
153084,61552,54,0.96298116
153756,1370,54,0.96298087
60762,44302,54,0.9629806
155097,62074,54,0.96297985
209799,53406,54,0.9629796
206823,56714,54,0.96297866
227223,62170,54,0.9629774
186378,59822,54,0.9629771
209154,53160,54,0.962976
215457,1206,54,0.96297586
165045,33534,54,0.9629751
251121,54096,54,0.96297497
225012,51316,54,0.9629744
60870,57804,54,0.962974
167676,57414,54,0.9629731
181860,59816,54,0.9629703
246033,50962,54,0.9629698
182565,61364,54,0.9629687
185067,62378,54,0.96296835
203820,1372,54,0.96296746
254004,49888,54,0.9629673
205959,53394,54,0.96296656
230178,1304,54,0.962966
207123,50718,54,0.9629656
211806,48574,54,0.96296537
148782,61552,54,0.96296537
229812,35846,54,0.96296495
208539,54096,54,0.9629647
203151,63218,54,0.9629642
231663,32496,54,0.96296394
227343,124,54,0.96296394
209094,33534,54,0.9629627
188481,48574,54,0.9629611
251106,62616,54,0.96296084
162624,63510,54,0.96295995
171939,50272,54,0.9629597
244866,62400,54,0.9629583
156225,53160,54,0.96295786
72027,124,54,0.9629561
204759,54290,54,0.96295595
216948,61280,54,0.96295255
250020,50270,54,0.9629511
162795,61540,54,0.9629505
242409,60978,54,0.96295035
156063,3382,54,0.96295
210897,59816,54,0.9629496
236520,50716,54,0.96294945
237675,42132,54,0.96294904
205959,10652,54,0.96294814
206838,36720,54,0.962948
167451,42132,54,0.9629467
207999,16358,54,0.96294624
214968,63218,54,0.9629461
251391,62618,54,0.9629458
95988,59396,54,0.9629447
253506,56714,54,0.96294373
154011,63510,54,0.96294326
159831,56714,54,0.96294296
197802,61560,54,0.96294194
183195,59816,54,0.96294117
227469,62378,54,0.96294004
229527,62618,54,0.96293896
212748,63136,54,0.9629387
206613,63418,54,0.96293694
210168,62074,54,0.96293676
210141,36722,54,0.96293616
159033,61364,54,0.9629353
162810,50962,54,0.96293443
251382,57414,54,0.9629342
207150,60978,54,0.96293384
212430,50268,54,0.96292853
154008,56696,54,0.9629285
88920,52918,54,0.9629272
225699,53160,54,0.9629232
172419,34092,54,0.9629226
155106,54096,54,0.9629226
208473,61028,54,0.9629214
200502,39186,54,0.96292114
232410,1304,54,0.9629209
161283,63220,54,0.96292084
71766,49888,54,0.96292037
244575,48298,54,0.9629202
191553,48298,54,0.96292007
128604,61028,54,0.9629152
153813,63186,54,0.96291506
154032,62614,54,0.96291506
253053,16358,54,0.962913
153669,61558,54,0.96291286
244065,62614,54,0.96291286
96444,63538,54,0.9629121
232452,42132,54,0.96291155
229473,33534,54,0.96291107
251829,44302,54,0.9629095
242442,56696,54,0.96290946
183468,54096,54,0.96290934
154890,62378,54,0.962908
223071,59816,54,0.9629077
66915,48980,54,0.96290743
254382,61552,54,0.9629073
191238,44302,54,0.962906
195249,63538,54,0.9629059
153765,62944,54,0.96290535
220218,62274,54,0.9629037
208584,60978,54,0.96290356
210825,50720,54,0.9629034
212892,56696,54,0.9629026
181101,50272,54,0.9629026
212379,36720,54,0.96290123
200364,48980,54,0.9629012
203673,61540,54,0.96290094
155052,16358,54,0.9629007
246054,3382,54,0.9629004
25749,39186,54,0.96289915
254400,54290,54,0.9628986
186882,16358,54,0.9628975
187659,59822,54,0.96289694
457455,50718,54,0.96289694
225351,33534,54,0.9628959
187974,49888,54,0.9628955
163032,1372,54,0.962895
208533,34092,54,0.9628937
56871,50270,54,0.96289295
208881,57414,54,0.9628915
228564,1372,54,0.96289057
219522,50274,54,0.9628903
246054,60978,54,0.96288985
88920,62376,54,0.9628898
165687,50720,54,0.9628893
206367,44302,54,0.9628893
192549,60978,54,0.9628881
209793,50274,54,0.9628866
230286,51974,54,0.9628862
154485,52918,54,0.9628859
254685,32496,54,0.96288544
206811,48574,54,0.9628838
195894,11490,54,0.9628819
206406,61560,54,0.9628818
253335,35732,54,0.962881
153675,34092,54,0.9628809
153669,62400,54,0.96287906
61977,59396,54,0.9628779
171702,50718,54,0.96287674
203673,33534,54,0.96287626
154383,51974,54,0.9628761
220179,53406,54,0.9628753
181593,56714,54,0.9628752
249981,61542,54,0.9628747
238608,44302,54,0.9628743
211815,35846,54,0.96287405
155043,63186,54,0.96287376
188265,62944,54,0.9628735
239508,51974,54,0.9628721
154404,56714,54,0.96286887
227223,44302,54,0.9628686
207219,1370,54,0.962868
250629,48980,54,0.96286756
249159,46632,54,0.9628668
204657,35732,54,0.9628664
193965,36722,54,0.9628655
244446,54290,54,0.96286434
199479,50268,54,0.9628638
154707,61560,54,0.96286356
226848,63360,54,0.96286327
154665,61672,54,0.9628629
207396,62376,54,0.96286255
161787,62170,54,0.96286225
192300,62274,54,0.962862
203460,54096,54,0.9628616
203727,16358,54,0.96286136
